"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine"
"test_0140","35-44","male","Masters degree","USA","Mixed-Black/Asian",35.8,52.6,60.2,45.6,58.4,42.8,46.6,"used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last year"
"test_0141","18-24","female","University degree","New Zealand","Mixed-Black/Asian",23.7,67,64.7,45.6,68.9,42.8,62,"used in last decade","used in last week","used in last week","used in last week","used in last week","used in last year","used in last year"
"test_0142","55-64","male","University degree","USA","Mixed-Black/Asian",44.5,62.3,70.2,43.5,38.7,80.9,62,"used in last week","used over a decade ago","used in last day","used in last year","used in last day","never used","used in last day"
"test_0143","55-64","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",49.2,59.7,52.7,39,44.1,42.8,54,"used in last day","never used","used in last day","used in last decade","used in last week","used in last decade","used over a decade ago"
"test_0144","25-34","female","University degree","USA","Mixed-Black/Asian",41.3,64.7,25.8,61,60.9,42.8,38.8,"used in last day","never used","used in last month","used over a decade ago","used in last day","never used","used over a decade ago"
"test_0145","45-54","male","University degree","New Zealand","Asian",54.7,62.3,52.7,61,56,50.4,54,"used in last month","never used","used in last day","never used","used in last day","never used","never used"
"test_0146","35-44","male","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian",56.1,50.1,39.3,41.2,42.4,33.8,54,"used in last week","used in last year","used in last day","used in last month","used in last week","used over a decade ago","used in last week"
"test_0147","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black",50.6,31.2,57.8,66.1,53.7,63,71.1,"used in last month","used in last decade","used in last week","used in last day","used in last month","never used","used in last month"
"test_0148","18-24","male","University degree","USA","Mixed-Black/Asian",71.8,62.3,37.2,63.6,40.6,56.5,54,"used in last day","never used","used in last week","used in last month","used in last week","never used","used in last year"
"test_0149","45-54","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",46.2,52.6,41.4,43.5,51.8,21.5,13.2,"never used","never used","used in last day","never used","used in last day","never used","used in last day"
"test_0150","18-24","male","Masters degree","USA","Mixed-Black/Asian",31.7,69.6,57.8,56.3,58.4,42.8,62,"used in last week","used in last decade","used in last week","used in last week","used in last day","used in last decade","used in last week"
"test_0151","25-34","male","University degree","Australia","Mixed-Black/Asian",63.7,31.2,73.1,89.8,53.7,33.8,38.8,"used in last week","never used","used in last day","used in last week","used in last day","used in last week","never used"
"test_0152","25-34","female","Masters degree","Australia","Mixed-Black/Asian",56.1,37.7,52.7,36.8,66.4,80.9,100,"used in last day","used in last day","used in last day","used in last month","used in last day","never used","used in last week"
"test_0153","18-24","male","Masters degree","USA","Mixed-Black/Asian",53.4,54.9,37.2,73.3,63.6,33.8,22.4,"used in last day","used in last decade","used in last day","used in last year","used in last week","used in last decade","used in last week"
"test_0154","45-54","female","Masters degree","USA","Mixed-Black/Asian",41.3,41.2,37.2,58.5,47.9,21.5,0,"used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last year"
"test_0155","25-34","female","Masters degree","USA","Mixed-Black/Asian",49.2,54.9,32.4,66.1,76.1,56.5,82.6,"used in last week","used in last decade","used in last week","used in last year","used in last week","never used","used in last week"
"test_0156","55-64","female","Doctorate degree","New Zealand","Mixed-White/Black",23.7,69.6,62.5,66.1,60.9,56.5,54,"used in last day","used over a decade ago","used in last day","used in last year","used in last day","used in last year","used in last month"
"test_0157","25-34","male","University degree","USA","Mixed-Black/Asian",44.5,27,41.4,41.2,40.6,0,13.2,"used in last week","never used","used in last day","used in last decade","used in last month","used over a decade ago","used in last week"
"test_0158","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black",53.4,64.7,70.2,58.5,58.4,33.8,71.1,"used in last month","used in last year","used in last day","used in last month","used in last week","used in last year","used in last month"
"test_0159","18-24","male","Some college or university, no certificate or degree","Australia","Asian",71.8,18.8,67.3,49.8,33.6,42.8,62,"used in last month","used in last week","used in last day","used in last week","used in last day","used in last month","used in last month"
"test_0160","18-24","female","Left school at 18 years","Australia","Mixed-Black/Asian",63.7,45.4,76.3,39,35.4,63,71.1,"used in last day","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last decade"
"test_0161","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",26.3,31.2,39.3,28.6,44.1,33.8,71.1,"used in last month","used over a decade ago","used in last day","used in last decade","used in last month","used over a decade ago","used in last day"
"test_0162","25-34","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian",28.4,82.5,67.3,49.8,63.6,42.8,62,"used in last week","used in last day","used in last day","used in last week","used in last week","used in last month","used in last day"
"test_0163","35-44","male","University degree","USA","Mixed-Black/Asian",52,57.3,50.1,63.6,53.7,50.4,46.6,"used in last decade","used in last decade","used in last day","used in last decade","used in last day","used in last decade","used in last day"
"test_0164","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",60.8,27,14.2,36.8,51.8,21.5,0,"used in last week","never used","never used","never used","used in last month","never used","never used"
"test_0165","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",33.7,54.9,83.5,58.5,47.9,100,100,"used in last year","used in last year","used in last month","used in last day","used in last week","used in last year","used in last year"
"test_0166","45-54","female","Masters degree","USA","Mixed-Black/Asian",53.4,39.4,50.1,39,46,33.8,30.8,"used in last week","used over a decade ago","used in last day","used over a decade ago","used in last week","never used","used in last day"
"test_0167","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",59.2,33.3,45.7,63.6,49.9,42.8,54,"used in last week","used in last decade","used in last day","used in last decade","used in last month","used in last decade","used in last day"
"test_0168","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,62.3,67.3,47.8,66.4,63,71.1,"used in last day","used in last month","used in last day","used in last day","used in last day","used in last year","used in last day"
"test_0169","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",28.4,64.7,79.8,49.8,47.9,70.5,71.1,"used in last week","used in last day","used in last day","used in last day","used in last day","used in last year","used in last day"
"test_0170","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,41.2,60.2,41.2,35.4,56.5,100,"used in last day","used in last year","used in last day","used in last day","used in last week","never used","used in last day"
"test_0171","35-44","male","University degree","USA","Mixed-Black/Asian",66.6,29,45.7,47.8,37,42.8,38.8,"used in last day","never used","used in last week","never used","used in last week","never used","never used"
"test_0172","25-34","female","University degree","USA","Mixed-Black/Asian",41.3,52.6,62.5,51.9,46,50.4,13.2,"used in last year","used over a decade ago","used in last day","used in last day","used in last day","used over a decade ago","used in last day"
"test_0173","35-44","male","Masters degree","USA","Mixed-Black/Asian",33.7,76.6,70.2,68.6,60.9,50.4,62,"used in last week","used over a decade ago","used in last week","used in last decade","used in last day","never used","used in last decade"
"test_0174","45-54","male","Masters degree","USA","Mixed-Black/Asian",21,59.7,55.3,70.9,73.5,33.8,30.8,"used in last week","never used","used in last day","never used","used in last month","never used","never used"
"test_0175","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",31.7,45.4,17.2,73.3,31.8,21.5,13.2,"used in last year","never used","used in last day","used over a decade ago","used in last day","never used","never used"
"test_0176","18-24","female","Left school at 18 years","UK","Mixed-Black/Asian",54.7,54.9,55.3,36.8,46,33.8,54,"used in last week","used in last decade","used in last day","used in last day","never used","used in last year","used in last day"
"test_0177","35-44","female","University degree","USA","Mixed-Black/Asian",50.6,43.3,39.3,43.5,56,42.8,46.6,"used in last day","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last decade"
"test_0178","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",18.5,35.5,41.4,51.9,42.4,33.8,71.1,"used in last week","used in last decade","used in last week","used in last week","used in last week","used in last decade","never used"
"test_0179","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",54.7,50.1,76.3,36.8,63.6,50.4,38.8,"used in last week","never used","used in last day","used over a decade ago","used in last week","never used","never used"
"test_0180","25-34","male","Masters degree","USA","Mixed-Black/Asian",59.2,54.9,64.7,51.9,66.4,42.8,38.8,"used in last month","used in last year","used in last week","used in last year","used in last week","never used","never used"
"test_0181","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",37.7,69.6,45.7,61,53.7,42.8,62,"used in last week","used in last year","used in last day","used in last day","used in last day","used in last month","used in last year"
"test_0182","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",41.3,47.6,57.8,51.9,73.5,33.8,46.6,"never used","used over a decade ago","used in last day","used in last day","used in last decade","used over a decade ago","used in last year"
"test_0183","18-24","female","University degree","Australia","Mixed-Black/Asian",63.7,54.9,43.6,49.8,47.9,70.5,62,"used in last week","never used","used in last day","used in last day","used in last week","used in last year","used in last day"
"test_0184","45-54","male","Left school at 16 years","USA","Mixed-Black/Asian",57.6,29,19.2,58.5,46,21.5,0,"used in last month","never used","used in last year","never used","used in last day","never used","used in last day"
"test_0185","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",64.9,37.7,55.3,58.5,47.9,42.8,71.1,"used in last month","never used","used in last day","used in last year","used in last day","never used","used in last week"
"test_0186","25-34","male","Masters degree","USA","Mixed-Black/Asian",56.1,41.2,55.3,58.5,79.5,42.8,54,"used in last week","never used","used in last week","never used","used in last day","never used","never used"
"test_0187","25-34","male","Left school at 16 years","USA","Mixed-Black/Asian",23.7,64.7,37.2,82.2,83.7,21.5,30.8,"used in last month","never used","used in last day","never used","used in last week","never used","used in last day"
"test_0188","25-34","female","Masters degree","New Zealand","Mixed-White/Black",41.3,59.7,79.8,58.5,58.4,42.8,82.6,"used in last week","used in last month","used in last day","used in last day","used in last day","used in last month","used in last day"
"test_0189","45-54","female","Masters degree","USA","Mixed-Black/Asian",21,62.3,57.8,63.6,66.4,0,22.4,"used in last week","never used","used in last day","used over a decade ago","used in last month","never used","never used"
"test_0190","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,47.6,64.7,51.9,44.1,42.8,46.6,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0191","18-24","male","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",35.8,62.3,79.8,32.5,16.7,42.8,71.1,"used in last year","never used","used in last day","used in last day","used in last day","used in last month","used in last year"
"test_0192","35-44","male","University degree","USA","Mixed-White/Asian",53.4,69.6,37.2,56.3,49.9,42.8,46.6,"used in last week","used over a decade ago","used in last day","used in last decade","used in last day","never used","used over a decade ago"
"test_0193","45-54","female","University degree","USA","Mixed-Black/Asian",41.3,62.3,30,63.6,53.7,56.5,62,"used in last day","never used","used in last day","never used","used in last month","never used","never used"
"test_0194","35-44","male","University degree","USA","Mixed-Black/Asian",50.6,64.7,34.9,63.6,73.5,21.5,0,"used in last year","never used","used in last week","never used","used in last day","never used","never used"
"test_0195","45-54","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",50.6,39.4,64.7,79.4,44.1,42.8,46.6,"used in last week","used in last day","used in last day","used in last week","used in last month","used in last year","used over a decade ago"
"test_0196","18-24","female","University degree","Australia","Mixed-Black/Asian",59.2,62.3,67.3,76.2,49.9,63,71.1,"used in last day","used in last week","used in last day","used in last day","used in last month","used in last year","used in last week"
"test_0197","18-24","male","Masters degree","USA","Mixed-Black/Asian",33.7,62.3,39.3,47.8,60.9,50.4,38.8,"used in last week","never used","used in last month","used in last decade","used in last week","never used","used in last decade"
"test_0198","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",39.7,54.9,83.5,34.5,38.7,42.8,62,"used in last year","used in last year","used in last week","used in last day","used in last week","used in last year","never used"
"test_0199","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",42.8,64.7,60.2,45.6,47.9,50.4,71.1,"used in last day","never used","used in last day","used in last day","used in last day","never used","used in last year"
"test_0200","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,31.2,60.2,39,30,50.4,22.4,"used in last day","used in last day","used in last week","used in last month","used in last week","used in last decade","used in last day"
"test_0201","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",47.8,41.2,50.1,45.6,60.9,63,62,"used in last week","never used","used in last day","used in last decade","used in last day","never used","used over a decade ago"
"test_0202","35-44","female","Professional certificate/ diploma","Australia","Mixed-Black/Asian",66.6,35.5,39.3,30.6,38.7,50.4,71.1,"used in last day","never used","used in last day","used in last week","used in last week","never used","used in last day"
"test_0203","35-44","female","Professional certificate/ diploma","USA","Asian",56.1,54.9,50.1,47.8,49.9,70.5,62,"used in last week","never used","used in last week","used in last decade","used in last week","never used","used in last decade"
"test_0204","35-44","male","University degree","USA","Mixed-Black/Asian",47.8,59.7,64.7,66.1,53.7,70.5,82.6,"used in last day","used in last decade","used in last week","used in last decade","used in last week","used over a decade ago","used in last decade"
"test_0205","25-34","female","Masters degree","USA","Mixed-Black/Asian",59.2,50.1,64.7,58.5,46,63,100,"used in last week","never used","used in last day","never used","used in last day","used over a decade ago","used in last year"
"test_0206","25-34","male","Left school at 16 years","USA","Mixed-Black/Asian",33.7,31.2,17.2,76.2,58.4,0,0,"used in last year","never used","used in last week","never used","used in last week","never used","never used"
"test_0207","55-64","female","University degree","USA","Mixed-Black/Asian",44.5,37.7,55.3,54.2,63.6,21.5,22.4,"used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0208","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black",73.5,50.1,57.8,61,47.9,42.8,71.1,"used in last week","used in last day","used in last day","used in last week","used in last month","never used","used in last week"
"test_0209","45-54","male","Doctorate degree","Australia","Mixed-Black/Asian",59.2,50.1,79.8,63.6,49.9,70.5,62,"used in last year","used over a decade ago","used in last day","used in last day","used in last day","used in last decade","used over a decade ago"
"test_0210","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",59.2,29,30,51.9,33.6,21.5,22.4,"used in last month","never used","used in last week","used over a decade ago","used in last week","never used","never used"
"test_0211","18-24","male","University degree","USA","Mixed-Black/Asian",39.7,57.3,60.2,63.6,51.8,42.8,62,"used in last week","never used","used in last day","used in last decade","used in last day","never used","used in last decade"
"test_0212","18-24","male","University degree","USA","Mixed-Black/Asian",47.8,41.2,30,47.8,73.5,33.8,54,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0213","18-24","male","Left school at 16 years","USA","Mixed-Black/Asian",93.3,12.6,70.2,39,18.5,42.8,30.8,"used in last month","never used","used in last day","never used","used in last week","never used","used in last month"
"test_0214","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",76.9,41.2,79.8,51.9,44.1,63,82.6,"used in last day","used in last month","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0215","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",21,62.3,37.2,89.8,66.4,21.5,0,"used in last week","never used","used in last day","never used","used in last week","never used","never used"
"test_0216","18-24","male","University degree","USA","Mixed-Black/Asian",69.7,59.7,64.7,47.8,49.9,33.8,46.6,"used in last day","never used","used in last day","used in last week","used in last week","never used","used in last week"
"test_0217","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",39.7,69.6,47.9,47.8,42.4,50.4,62,"used in last month","used in last month","used in last month","used in last week","used in last month","used in last year","never used"
"test_0218","35-44","female","University degree","USA","Mixed-Black/Asian",59.2,37.7,32.4,58.5,37,50.4,22.4,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0219","18-24","female","University degree","USA","Mixed-Black/Asian",57.6,45.4,57.8,68.6,47.9,33.8,13.2,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0220","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",26.3,64.7,37.2,73.3,79.5,42.8,38.8,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0221","18-24","female","Some college or university, no certificate or degree","UK","Mixed-White/Asian",28.4,35.5,62.5,34.5,44.1,56.5,62,"used in last year","used in last year","used in last year","used in last year","used in last week","used in last year","used in last year"
"test_0222","18-24","female","Left school at 16 years","Other","Mixed-Black/Asian",63.7,69.6,57.8,32.5,37,63,100,"used in last day","used in last month","used in last day","used in last month","used in last year","never used","used in last day"
"test_0223","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",35.8,57.3,83.5,73.3,56,42.8,54,"used in last decade","used in last year","used in last decade","used in last day","used in last decade","used in last year","used in last day"
"test_0224","35-44","female","Masters degree","USA","Mixed-Black/Asian",39.7,52.6,50.1,58.5,56,21.5,0,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0225","18-24","female","Some college or university, no certificate or degree","Australia","Other",50.6,23.1,62.5,39,47.9,70.5,82.6,"used in last week","never used","used in last week","used in last week","used in last month","used in last month","used in last day"
"test_0226","25-34","female","University degree","Australia","Mixed-Black/Asian",44.5,64.7,52.7,56.3,49.9,63,100,"used in last week","used in last decade","used in last day","used in last month","used in last week","used in last year","used in last month"
"test_0227","18-24","female","University degree","Australia","Mixed-Black/Asian",49.2,54.9,62.5,63.6,49.9,70.5,71.1,"used in last month","used in last month","used in last day","used in last day","used in last day","used in last month","used in last day"
"test_0228","25-34","male","University degree","USA","Mixed-Black/Asian",85.3,17.7,37.2,66.1,40.6,21.5,30.8,"used in last year","never used","never used","never used","used in last day","never used","never used"
"test_0229","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,57.3,76.3,73.3,40.6,63,71.1,"used in last week","used in last year","used in last day","used in last week","used in last month","used in last year","used in last week"
"test_0230","25-34","female","University degree","USA","Mixed-Black/Asian",44.5,23.1,6.7,28.6,33.6,21.5,54,"used in last day","used in last decade","used in last day","used in last year","used in last day","never used","used in last week"
"test_0231","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",46.2,41.2,43.6,36.8,53.7,33.8,13.2,"used in last day","used over a decade ago","used in last day","used in last decade","used in last day","used in last decade","used in last decade"
"test_0232","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",54.7,29,50.1,34.5,30,70.5,62,"used in last year","used in last decade","used in last year","used in last decade","used in last month","used over a decade ago","used in last day"
"test_0233","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,35.5,37.2,36.8,35.4,100,100,"used in last day","never used","used in last day","used in last month","used in last month","never used","used in last month"
"test_0234","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",53.4,43.3,76.3,45.6,33.6,70.5,82.6,"used in last week","never used","used in last week","used in last day","used in last day","never used","used in last week"
"test_0235","25-34","male","University degree","USA","Mixed-Black/Asian",42.8,59.7,21,54.2,60.9,33.8,38.8,"used over a decade ago","never used","used in last day","never used","used in last year","never used","never used"
"test_0236","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",44.5,64.7,87.9,36.8,49.9,80.9,82.6,"used in last week","never used","used in last day","used in last decade","used in last week","never used","never used"
"test_0237","35-44","female","University degree","Australia","Mixed-White/Black",66.6,59.7,67.3,8.1,38.7,56.5,100,"used in last month","used in last decade","used in last week","used in last decade","used in last week","used over a decade ago","used in last week"
"test_0238","25-34","male","University degree","New Zealand","Mixed-Black/Asian",56.1,20.7,52.7,58.5,31.8,42.8,30.8,"used in last week","never used","used in last day","never used","used in last week","never used","never used"
"test_0239","25-34","female","University degree","USA","Mixed-White/Black",35.8,72.2,60.2,68.6,63.6,42.8,54,"used in last week","never used","used in last day","never used","used in last week","never used","used in last decade"
"test_0240","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian",23.7,69.6,87.9,61,63.6,33.8,54,"never used","never used","used in last week","used in last day","used in last week","used in last year","used in last week"
"test_0241","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,27,39.3,28.6,49.9,21.5,38.8,"used in last day","used over a decade ago","used in last day","used in last year","used in last month","used over a decade ago","used in last year"
"test_0242","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",21,57.3,62.5,58.5,60.9,21.5,30.8,"used in last month","used in last month","used in last day","used in last month","used in last week","used in last decade","used in last week"
"test_0243","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",63.7,4.1,57.8,30.6,20.5,63,71.1,"used in last day","used in last year","used in last month","used in last day","used in last week","used in last month","used in last year"
"test_0244","35-44","female","University degree","Australia","Mixed-White/Black",49.2,35.5,73.1,41.2,26.3,56.5,82.6,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last week"
"test_0245","65+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",83,47.6,92.7,63.6,40.6,42.8,54,"used in last week","never used","used in last day","used in last year","used in last day","used over a decade ago","never used"
"test_0246","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",47.8,29,50.1,30.6,63.6,56.5,30.8,"used in last decade","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used over a decade ago"
"test_0247","25-34","male","University degree","Australia","Mixed-Black/Asian",64.9,50.1,67.3,20,42.4,50.4,46.6,"used in last week","used in last month","used in last day","used in last decade","used in last month","used in last decade","used in last day"
"test_0248","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",47.8,43.3,47.9,49.8,58.4,21.5,22.4,"used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade"
"test_0249","25-34","male","University degree","USA","Mixed-Black/Asian",54.7,52.6,34.9,54.2,53.7,33.8,46.6,"used in last day","used in last year","used in last day","used in last year","used in last day","used over a decade ago","used in last month"
"test_0250","18-24","female","Left school at 17 years","Australia","Mixed-Black/Asian",62.3,31.2,62.5,41.2,44.1,56.5,62,"used in last week","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day"
"test_0251","25-34","female","Left school before 16 years","USA","Mixed-Black/Asian",60.8,50.1,73.1,76.2,63.6,80.9,100,"used in last day","used over a decade ago","used in last day","used in last year","used in last day","used over a decade ago","used in last day"
"test_0252","35-44","male","University degree","USA","Asian",47.8,50.1,45.7,49.8,49.9,33.8,0,"used in last decade","never used","used in last day","never used","used in last day","never used","never used"
"test_0253","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",76.9,43.3,43.6,43.5,35.4,50.4,62,"used in last week","used in last year","used in last day","used in last month","used in last day","used in last year","used in last year"
"test_0254","45-54","male","University degree","USA","Mixed-Black/Asian",44.5,52.6,34.9,82.2,60.9,70.5,62,"used in last month","never used","used in last day","used over a decade ago","used in last week","never used","used over a decade ago"
"test_0255","25-34","female","University degree","Australia","Mixed-Black/Asian",59.2,41.2,64.7,26.6,56,42.8,62,"used in last year","used in last decade","used in last day","used in last decade","used in last week","never used","used in last day"
"test_0256","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",33.7,67,30,54.2,49.9,33.8,30.8,"used in last month","never used","used in last day","used over a decade ago","used in last day","never used","used in last month"
"test_0257","45-54","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,45.4,17.2,47.8,47.9,33.8,30.8,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0258","25-34","male","Masters degree","USA","Mixed-Black/Asian",76.9,43.3,32.4,70.9,37,21.5,13.2,"used in last week","never used","used in last day","never used","used in last week","never used","never used"
"test_0259","55-64","female","Left school at 16 years","USA","Mixed-Black/Asian",52,67,43.6,34.5,33.6,70.5,82.6,"used in last day","never used","used in last day","used in last decade","used in last day","used over a decade ago","used over a decade ago"
"test_0260","35-44","male","Left school at 17 years","USA","Mixed-Black/Asian",44.5,54.9,43.6,49.8,66.4,33.8,22.4,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0261","35-44","female","Masters degree","USA","Mixed-Black/Asian",49.2,50.1,52.7,66.1,47.9,42.8,62,"used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade"
"test_0262","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",56.1,45.4,70.2,45.6,37,63,100,"used in last week","used in last month","used in last day","used in last day","used in last month","used in last year","used in last day"
"test_0263","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",47.8,33.3,57.8,43.5,35.4,21.5,71.1,"used in last week","never used","used in last year","used in last year","used in last month","never used","used in last year"
"test_0264","45-54","female","Left school at 16 years","USA","Mixed-Black/Asian",46.2,79.6,52.7,61,68.9,21.5,30.8,"used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago"
"test_0265","35-44","female","University degree","USA","Mixed-Black/Asian",46.2,45.4,55.3,45.6,26.3,42.8,30.8,"used in last day","used in last decade","used in last day","used in last week","used in last week","used in last decade","used in last week"
"test_0266","35-44","male","Left school at 16 years","USA","Mixed-Black/Asian",46.2,64.7,41.4,56.3,66.4,33.8,30.8,"used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last decade"
"test_0267","18-24","female","Left school at 18 years","Australia","Mixed-Black/Asian",71.8,59.7,47.9,30.6,26.3,70.5,82.6,"used in last year","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day"
"test_0268","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",64.9,45.4,52.7,49.8,44.1,42.8,46.6,"used in last week","used in last decade","used in last week","used in last year","used in last week","used in last year","never used"
"test_0269","25-34","female","University degree","USA","Mixed-Black/Asian",33.7,41.2,25.8,54.2,68.9,21.5,30.8,"used in last week","never used","used in last day","never used","never used","never used","used in last decade"
"test_0270","25-34","male","University degree","USA","Mixed-Black/Asian",57.6,67,34.9,85.5,68.9,21.5,13.2,"never used","never used","used in last day","never used","used in last day","never used","never used"
"test_0271","35-44","male","Masters degree","Australia","Mixed-Black/Asian",35.8,79.6,67.3,43.5,76.1,33.8,54,"used in last day","never used","used in last day","used in last day","used in last day","used in last decade","used in last day"
"test_0272","18-24","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian",47.8,52.6,62.5,43.5,49.9,50.4,71.1,"used in last week","used in last month","used in last day","used in last day","used in last day","used in last month","used in last week"
"test_0273","18-24","female","University degree","New Zealand","Mixed-Black/Asian",37.7,57.3,52.7,39,44.1,50.4,62,"used in last day","used in last decade","used in last day","used in last year","used in last month","never used","used in last month"
"test_0274","45-54","male","Left school before 16 years","USA","Mixed-Black/Asian",54.7,45.4,32.4,41.2,46,42.8,38.8,"used over a decade ago","never used","used in last day","never used","used in last day","never used","used in last day"
"test_0275","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,59.7,45.7,43.5,53.7,63,62,"used in last day","never used","used in last day","used in last day","used in last week","used in last decade","used over a decade ago"
"test_0276","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",54.7,45.4,32.4,66.1,42.4,21.5,0,"used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0277","18-24","male","University degree","USA","Mixed-Black/Asian",53.4,62.3,57.8,47.8,60.9,33.8,30.8,"used in last month","never used","used in last day","never used","used in last day","never used","never used"
"test_0278","45-54","male","University degree","USA","Mixed-Black/Asian",37.7,54.9,43.6,47.8,66.4,21.5,0,"used in last day","never used","used in last year","never used","used in last week","never used","never used"
"test_0279","25-34","male","Left school at 18 years","New Zealand","Mixed-Black/Asian",71.8,47.6,60.2,30.6,31.8,63,100,"used in last month","used over a decade ago","used in last day","used in last decade","used in last day","used in last decade","used in last decade"
"test_0280","18-24","female","Masters degree","USA","Mixed-White/Asian",37.7,89.3,70.2,66.1,83.7,42.8,62,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last day"
